filter	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc1	prc2	prc3	enc0	status
example 1	Hu*ira	Ha*ir	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 1	Ha*~ara	Ha*~ar	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 1	Ha*~iro	Ha*~ar	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 1	Hu*~ira	Ha*~ar	verb	p	i	p	3	s	m	0	0	0	0	0	BOTH
example 1	Ha*ira	Ha*ir	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 2	nuqil~ahu	>aqal~	verb	i	s	a	1	p	m	0	0	0	0	3ms_dobj	BOTH
example 2	naqolihi	qalaY	verb	i	j	a	1	p	m	0	0	0	0	3ms_dobj	BOTH
example 2	nuqil~uhu	>aqal~	verb	i	i	a	1	p	m	0	0	0	0	3ms_dobj	BOTH
example 2	naq~alahu	naq~al	verb	p	i	a	3	s	m	0	0	0	0	3ms_dobj	BOTH
example 2	nuqilohu	>aqAl	verb	i	j	a	1	p	m	0	0	0	0	3ms_dobj	BOTH
example 2	naq~ilohu	naq~al	verb	c	i	a	2	s	m	0	0	0	0	3ms_dobj	CAMEL
example 2	naqoluhu	qalA	verb	i	j	a	1	p	m	0	0	0	0	3ms_dobj	BOTH
example 2	naqulohu	qAl	verb	i	j	a	1	p	m	0	0	0	0	3ms_dobj	BOTH
example 2	naqalahu	naqal	verb	p	i	a	3	s	m	0	0	0	0	3ms_dobj	BOTH
example 2	nuqil~ahu	>aqal~	verb	i	j	a	1	p	m	0	0	0	0	3ms_dobj	BOTH
example 2	naqolahu	qaliy	verb	i	j	a	1	p	m	0	0	0	0	3ms_dobj	BOTH
example 3	>uEar~iba	Ear~ab	verb	i	s	a	1	s	m	0	0	0	0	0	BOTH
example 3	>uEar~ibu	Ear~ab	verb	i	i	a	1	s	m	0	0	0	0	0	BOTH
example 3	>uEar~abo	Ear~ab	verb	i	j	p	1	s	m	0	0	0	0	0	CAMEL
example 3	>aEar~aba	Ear~ab	verb	p	i	a	3	s	m	0	0	0	>a_ques	0	CAMEL
example 3	>uEar~abu	Ear~ab	verb	i	i	p	1	s	m	0	0	0	0	0	CAMEL
example 3	>uEoriba	>aEorab	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 3	>aEoribo	>aEorab	verb	i	j	a	1	s	m	0	0	0	0	0	CALIMA
example 3	>uEorabo	>aEorab	verb	i	j	p	1	s	m	0	0	0	0	0	CAMEL
example 3	>uEar~aba	Ear~ab	verb	i	s	p	1	s	m	0	0	0	0	0	CAMEL
example 3	>uEoribo	>aEorab	verb	i	j	a	1	s	m	0	0	0	0	0	CAMEL
example 3	>aEoribu	>aEorab	verb	i	i	a	1	s	m	0	0	0	0	0	CALIMA
example 3	>uEoribu	>aEorab	verb	i	i	a	1	s	m	0	0	0	0	0	CAMEL
example 3	>uEoraba	>aEorab	verb	i	s	p	1	s	m	0	0	0	0	0	CAMEL
example 3	>aEoriba	>aEorab	verb	i	s	a	1	s	m	0	0	0	0	0	CALIMA
example 3	>aEur~iba	Ear~ab	verb	p	i	p	3	s	m	0	0	0	>a_ques	0	CAMEL
example 3	>uEoriba	>aEorab	verb	i	s	a	1	s	m	0	0	0	0	0	CAMEL
example 3	>aEoraba	>aEorab	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 3	>uEorabu	>aEorab	verb	i	i	p	1	s	m	0	0	0	0	0	CAMEL
example 3	>uEar~ibo	Ear~ab	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 3	AiEoribo	>aEorab	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 4	bAtuwA	bAt	verb	p	i	a	3	p	m	0	0	0	0	0	BOTH
example 5	nafa*otahA	nafa*	verb	p	i	a	2	s	m	0	0	0	0	3fs_dobj	CALIMA
example 5	nafa*tuhA	nafa*	verb	p	i	a	1	s	m	0	0	0	0	3fs_dobj	CAMEL
example 5	nafa*athA	nafa*	verb	p	i	a	3	s	f	0	0	0	0	3fs_dobj	CAMEL
example 5	nafa*otuhA	nafa*	verb	p	i	a	1	s	m	0	0	0	0	3fs_dobj	CALIMA
example 5	naf~a*otihA	naf~a*	verb	p	i	a	2	s	f	0	0	0	0	3fs_dobj	CALIMA
example 5	nafa*otihA	nafa*	verb	p	i	a	2	s	f	0	0	0	0	3fs_dobj	CALIMA
example 5	nafa*tihA	nafa*	verb	p	i	a	2	s	f	0	0	0	0	3fs_dobj	CAMEL
example 5	nafa*tahA	nafa*	verb	p	i	a	2	s	m	0	0	0	0	3fs_dobj	CAMEL
example 5	naf~a*otuhA	naf~a*	verb	p	i	a	1	s	m	0	0	0	0	3fs_dobj	CALIMA
example 5	nafa*atohA	nafa*	verb	p	i	a	3	s	f	0	0	0	0	3fs_dobj	CALIMA
example 5	naf~a*atohA	naf~a*	verb	p	i	a	3	s	f	0	0	0	0	3fs_dobj	CALIMA
example 5	naf~a*tahA	naf~a*	verb	p	i	a	2	s	m	0	0	0	0	3fs_dobj	CAMEL
example 5	naf~a*athA	naf~a*	verb	p	i	a	3	s	f	0	0	0	0	3fs_dobj	CAMEL
example 5	naf~a*tuhA	naf~a*	verb	p	i	a	1	s	m	0	0	0	0	3fs_dobj	CAMEL
example 5	naf~a*otahA	naf~a*	verb	p	i	a	2	s	m	0	0	0	0	3fs_dobj	CALIMA
example 5	naf~a*tihA	naf~a*	verb	p	i	a	2	s	f	0	0	0	0	3fs_dobj	CAMEL
example 6	tuqud~imta	taqad~am	verb	p	i	p	2	s	m	0	0	0	0	0	CAMEL
example 6	taqad~amtu	taqad~am	verb	p	i	a	1	s	m	0	0	0	0	0	CAMEL
example 6	taqad~amti	taqad~am	verb	p	i	a	2	s	f	0	0	0	0	0	CAMEL
