	filter	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc2	prc3	enc0	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc2	prc3	enc0
0	example 0	mA	mA	verb	na	na	na	3	s	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 1	wuq~iEat	wuq~iE	verb	p	i	p	3	s	f	0	0	0	0	wuq~iEat	[waq~aE]	verb	p	i	p	3	s	f	0	0	0	0
1	example 1														[wuqiEat]	[waqaE]	verb	p	i	p	3	s	f	0	0	0	0
2	example 1														[wuq~iEti]	[waq~aE]	verb	p	i	p	[2]	s	f	0	0	0	0
3	example 1														[waq~aEat]	[waq~aE]	verb	p	i	[a]	3	s	f	0	0	0	0
4	example 1														[waqaEat]	[waqaE]	verb	p	i	[a]	3	s	f	0	0	0	0
5	example 1														[wuqiEti]	[waqaE]	verb	p	i	p	[2]	s	f	0	0	0	0
6	example 1														[wuq~iEta]	[waq~aE]	verb	p	i	p	[2]	s	[m]	0	0	0	0
7	example 1														[wuq~iEtu]	[waq~aE]	verb	p	i	p	[1]	s	[m]	0	0	0	0
8	example 1														[wuqiEta]	[waqaE]	verb	p	i	p	[2]	s	[m]	0	0	0	0
9	example 1														[waqaEti]	[waqaE]	verb	p	i	[a]	[2]	s	f	0	0	0	0
10	example 1														[waq~aEti]	[waq~aE]	verb	p	i	[a]	[2]	s	f	0	0	0	0
11	example 1														[wuqiEtu]	[waqaE]	verb	p	i	p	[1]	s	[m]	0	0	0	0
12	example 1														[waq~aEta]	[waq~aE]	verb	p	i	[a]	[2]	s	[m]	0	0	0	0
13	example 1														[waqaEtu]	[waqaE]	verb	p	i	[a]	[1]	s	[m]	0	0	0	0
14	example 1														[waq~aEtu]	[waq~aE]	verb	p	i	[a]	[1]	s	[m]	0	0	0	0
15	example 1														[waqaEta]	[waqaE]	verb	p	i	[a]	[2]	s	[m]	0	0	0	0
0	example 2	tuwaq~aEu	wuq~iE	verb	i	i	p	3	s	f	0	0	0	0	tuwaq~aEu	[waq~aE]	verb	i	i	p	3	s	f	0	0	0	0
1	example 2														[tuwqaEu]	[waqaE]	verb	i	i	p	3	s	f	0	0	0	0
2	example 2														[tuwqaEu]	[>awqaE]	verb	i	i	p	3	s	f	0	0	0	0
3	example 2														[tuwaq~aE]	[waq~aE]	verb	i	[j]	p	3	s	f	0	0	0	0
4	example 2														[tuwqaEa]	[>awqaE]	verb	i	[s]	p	3	s	f	0	0	0	0
5	example 2														[tuwqaE]	[>awqaE]	verb	i	[j]	p	3	s	f	0	0	0	0
6	example 2														[tuwqaEa]	[waqaE]	verb	i	[s]	p	3	s	f	0	0	0	0
7	example 2														[tuwqiEu]	[>awqaE]	verb	i	i	[a]	3	s	f	0	0	0	0
